manufacturing_year,odometer_km,cycle_count,battery_health_percent,internal_resistance,charge_efficiency,remaining_capacity,charging_cycles_last_month,fast_charge_ratio,average_trip_distance,daily_distance,cooling_system_health,thermal_runaway_risk,voltage_imbalance,battery_stress_index,thermal_health_score,charging_quality_score,predicted_remaining_life_cycles,battery_failure
2019.0,280113.0,655.0,45.69,0.9368,88.39,39.48,12.0,0.44,37.4,125.7,82.4,60.2,44.04,68.9,48.4,52.1,63.0,1
2019.0,31883.0,76.0,94.83,0.4091,94.54,59.9,2.0,0.508,9.9,13.3,55.1,54.6,28.51,71.9,54.9,38.9,1394.0,0
2020.0,95663.0,263.0,86.62,0.4971,94.34,63.23,5.0,0.116,17.5,54.9,67.9,63.4,28.07,4.8,51.4,66.7,1114.0,0
2020.0,134240.0,314.0,77.92,0.4638,96.21,68.51,5.0,0.474,27.1,78.0,76.8,76.0,17.45,39.3,46.7,21.3,700.0,0
2020.0,78808.0,221.0,87.61,0.5229,93.91,68.1,2.0,0.359,27.5,46.2,80.9,66.5,22.26,33.2,46.2,80.2,754.0,0
2017.0,228866.0,463.0,75.7,0.6428,91.86,71.11,7.0,0.282,42.9,47.1,53.4,55.4,27.45,34.2,51.7,60.4,809.0,0
2021.0,59428.0,178.0,83.18,0.5284,95.06,52.59,5.0,0.585,31.3,38.2,83.6,58.8,15.07,57.6,55.4,37.6,1083.0,0
2017.0,108311.0,233.0,85.61,0.5112,92.92,67.94,1.0,0.319,25.0,41.0,75.5,48.7,18.36,31.9,59.0,54.3,1096.0,0
2019.0,112013.0,190.0,88.51,0.3958,97.28,95.16,3.0,0.121,18.2,57.5,81.0,63.1,12.73,26.7,55.6,98.4,882.0,0
2021.0,137640.0,180.0,85.59,0.4238,95.99,97.18,9.0,0.618,44.6,89.6,70.9,67.7,11.79,46.9,49.7,1.4,895.0,0
2022.0,55450.0,335.0,86.53,0.5063,94.56,34.23,7.0,0.369,18.5,47.8,74.0,53.9,11.28,22.0,52.3,51.6,1046.0,0
2018.0,240901.0,761.0,62.1,0.6665,94.42,47.52,6.0,0.588,33.6,101.5,61.8,66.1,23.65,50.1,49.8,0.0,453.0,1
2021.0,500.0,19.0,95.57,0.4136,96.88,47.15,1.0,0.176,1.1,3.0,69.8,43.1,20.58,2.9,72.5,77.5,756.0,0
2022.0,41390.0,140.0,94.62,0.3948,97.22,47.94,4.0,0.319,12.6,24.5,85.3,44.2,13.0,68.8,61.5,21.8,1311.0,0
2023.0,10919.0,214.0,98.22,0.3665,95.7,96.04,1.0,0.42,11.8,16.1,84.9,41.5,2.74,59.2,65.0,52.4,1464.0,0
2016.0,116502.0,370.0,82.98,0.6454,95.29,55.7,7.0,0.123,23.2,39.8,70.3,67.2,18.33,22.7,48.9,79.8,895.0,0
2024.0,44074.0,279.0,84.99,0.4782,95.68,45.69,11.0,0.542,23.1,80.7,100.0,46.1,11.02,64.4,60.0,52.1,1066.0,0
2020.0,134725.0,253.0,84.64,0.5321,96.43,75.9,7.0,0.395,49.2,70.0,79.4,52.9,17.61,41.3,60.6,48.1,1073.0,0
2024.0,10473.0,3.0,99.19,0.4326,97.35,78.81,2.0,0.086,2.0,3.0,98.7,45.0,1.36,37.4,58.7,89.3,1506.0,0
2016.0,114074.0,290.0,79.99,0.5404,93.39,65.84,5.0,0.622,12.1,35.9,56.1,50.6,21.26,34.3,65.8,35.4,981.0,0
2023.0,23234.0,81.0,88.84,0.453,96.86,49.64,6.0,0.355,20.4,20.9,75.0,72.5,18.91,33.2,40.3,71.0,987.0,0
2017.0,82823.0,146.0,96.93,0.4109,94.98,88.01,5.0,0.088,13.1,33.5,72.8,51.6,13.39,0.0,63.7,48.1,1276.0,0
2024.0,50872.0,143.0,87.98,0.4878,96.1,68.02,6.0,0.443,40.1,81.9,93.1,47.0,17.08,46.9,75.3,22.4,1215.0,0
2016.0,80881.0,358.0,85.19,0.4595,95.54,39.6,2.0,0.193,9.0,25.5,65.1,47.3,17.04,28.5,57.4,72.1,946.0,0
2016.0,122225.0,355.0,83.4,0.5314,92.64,61.08,2.0,0.441,38.2,47.6,60.3,50.2,25.85,27.9,58.5,16.2,987.0,0
2018.0,100105.0,214.0,84.36,0.5182,94.26,54.83,5.0,0.089,11.4,38.2,59.4,54.6,18.33,49.5,56.9,83.5,1078.0,0
2019.0,13670.0,20.0,95.87,0.3964,97.58,81.86,1.0,0.522,1.0,3.0,53.2,59.4,25.96,36.0,56.9,72.0,1119.0,0
2018.0,172362.0,437.0,82.51,0.5614,95.23,69.89,5.0,0.091,19.8,67.6,70.3,54.6,21.38,17.6,54.4,98.9,904.0,0
2018.0,143173.0,379.0,83.17,0.4921,94.04,60.05,3.0,0.344,33.4,57.0,75.4,49.2,15.09,36.7,61.9,62.5,863.0,0
2024.0,72144.0,329.0,75.37,0.5297,91.26,34.5,11.0,0.399,30.0,95.3,91.3,69.2,18.06,57.4,43.7,33.7,643.0,0
2015.0,106075.0,252.0,70.07,0.755,92.14,56.16,2.0,0.369,13.2,33.5,39.5,77.6,32.05,50.8,36.5,30.5,371.0,1
2018.0,308627.0,535.0,69.29,0.628,94.8,85.19,5.0,0.919,58.4,130.3,72.8,64.5,26.61,87.2,55.4,0.0,1030.0,1
2020.0,6325.0,17.0,96.25,0.4325,97.47,72.81,1.0,0.58,1.6,5.0,81.0,52.8,7.84,52.4,61.1,30.3,1451.0,0
2018.0,48653.0,120.0,90.99,0.4019,96.05,81.79,4.0,0.485,6.4,21.1,70.0,66.6,12.94,34.7,46.4,41.2,1039.0,0
2023.0,52611.0,149.0,89.08,0.3865,96.92,52.35,11.0,0.184,19.5,61.9,86.0,57.0,12.49,33.2,55.8,93.6,962.0,0
2019.0,163514.0,323.0,81.09,0.4939,92.59,76.61,4.0,0.265,49.4,76.1,79.7,52.3,17.6,48.6,58.0,15.0,922.0,1
2018.0,132779.0,373.0,76.32,0.5458,96.2,63.62,2.0,0.272,25.3,52.8,53.8,55.9,21.36,40.5,66.5,67.8,893.0,0
2023.0,37768.0,202.0,91.03,0.4837,97.23,47.22,5.0,0.285,18.9,50.5,85.5,50.3,15.48,31.9,63.4,46.8,1233.0,0
2019.0,58238.0,150.0,93.77,0.3924,95.32,64.02,5.0,0.256,6.3,22.0,70.0,58.7,11.17,33.2,53.0,71.9,1299.0,0
2017.0,4490.0,6.0,99.8,0.3478,98.06,76.02,1.0,0.116,20.4,3.0,56.0,65.4,19.58,5.5,56.9,100.0,1195.0,0
2022.0,63171.0,130.0,93.2,0.4097,95.26,76.52,3.0,0.21,23.0,44.6,82.6,56.8,14.19,15.8,44.6,54.6,977.0,0
2021.0,44558.0,128.0,87.61,0.5056,96.1,64.02,1.0,0.072,20.4,24.9,73.1,45.0,27.68,2.3,63.9,70.2,1301.0,0
2020.0,17795.0,53.0,99.8,0.4131,96.59,75.05,1.0,0.278,3.9,10.0,79.1,56.9,11.5,56.0,50.6,88.5,1520.0,0
2016.0,397047.0,772.0,61.0,0.6549,89.11,66.55,9.0,0.396,67.0,132.8,55.1,76.8,39.43,53.5,49.4,26.3,231.0,1
2022.0,91996.0,258.0,80.14,0.4614,92.36,79.74,5.0,0.256,22.2,68.6,79.2,68.0,23.29,40.6,52.3,55.9,1030.0,0
2023.0,92451.0,354.0,55.87,0.8556,94.98,29.64,10.0,0.773,37.8,101.7,81.8,56.0,26.14,33.2,57.6,0.0,261.0,1
2024.0,11320.0,104.0,96.21,0.4196,96.28,87.53,2.0,0.206,8.5,23.6,85.0,51.8,10.59,18.3,63.7,71.4,1329.0,0
2021.0,93052.0,289.0,83.74,0.4695,94.56,50.54,4.0,0.742,30.2,66.3,68.2,54.0,19.89,52.1,57.3,0.0,996.0,0
2016.0,303832.0,659.0,64.13,0.6579,91.41,52.24,6.0,0.556,38.6,96.7,56.9,63.8,30.75,53.4,55.9,0.0,1030.0,1
2016.0,78549.0,214.0,99.8,0.343,97.51,87.26,1.0,0.104,1.4,3.0,70.8,55.4,8.52,44.5,57.0,82.9,1173.0,0
2020.0,18054.0,109.0,94.49,0.4757,96.91,34.08,2.0,0.235,10.6,17.0,58.7,51.7,17.12,29.0,56.7,75.7,1341.0,0
2018.0,15333.0,52.0,97.85,0.5063,97.3,78.62,3.0,0.12,4.7,14.4,65.1,59.5,13.13,29.0,53.1,61.7,1143.0,0
2020.0,28734.0,1.0,99.8,0.3511,96.41,90.76,4.0,0.078,20.4,18.2,73.1,38.7,18.99,33.2,66.8,73.6,1489.0,0
2021.0,65240.0,99.0,92.81,0.4267,95.8,98.94,4.0,0.11,22.6,46.1,78.0,49.3,12.28,33.8,60.2,75.1,1372.0,0
2022.0,34159.0,117.0,87.61,0.4591,94.54,69.71,4.0,0.319,7.3,25.4,82.4,54.0,19.24,41.8,51.3,87.8,1281.0,0
2018.0,179904.0,293.0,81.62,0.5063,94.52,105.73,4.0,0.696,24.7,76.4,64.6,50.1,17.08,66.4,56.9,52.1,1018.0,0
2022.0,9715.0,1.0,99.8,0.3595,96.29,94.96,2.0,0.241,13.0,18.7,86.9,51.4,4.33,41.5,55.1,66.8,1452.0,0
2015.0,212826.0,497.0,78.95,0.5273,93.81,67.13,9.0,0.206,20.2,63.5,61.8,55.2,24.86,8.6,63.5,81.1,770.0,0
2020.0,21608.0,22.0,98.26,0.3806,98.66,62.98,1.0,0.182,20.4,47.1,86.5,50.1,17.17,0.0,64.4,82.1,1421.0,0
2021.0,78549.0,139.0,88.11,0.4958,95.51,60.6,3.0,0.319,24.5,35.2,77.4,52.2,28.67,26.9,59.0,54.1,1215.0,0
2019.0,30071.0,77.0,92.47,0.4809,95.09,49.73,4.0,0.319,4.6,15.1,68.9,56.2,21.4,58.3,55.0,68.3,1030.0,0
2016.0,347853.0,1302.0,49.09,0.7791,90.86,24.94,9.0,0.744,66.8,112.9,47.2,63.9,30.9,41.8,52.8,0.0,69.0,1
2019.0,182498.0,893.0,50.86,0.8399,88.96,20.39,12.0,0.372,39.6,89.9,81.2,84.8,23.52,79.3,32.9,31.1,191.0,1
2019.0,84845.0,222.0,89.06,0.4533,97.91,89.21,5.0,0.211,24.9,40.8,71.1,49.2,12.53,13.3,59.8,76.7,1125.0,0
2018.0,180731.0,441.0,76.21,0.546,94.37,70.89,2.0,0.383,37.3,74.4,63.1,55.4,26.66,28.6,56.3,39.1,810.0,0
2018.0,43634.0,126.0,93.66,0.4592,94.82,63.46,2.0,0.03,20.4,19.9,77.0,50.5,16.06,28.5,62.6,96.6,1281.0,0
2021.0,136752.0,313.0,87.61,0.4748,93.45,61.03,9.0,0.319,48.1,88.7,64.5,72.8,30.1,36.4,43.9,20.9,703.0,0
2020.0,85642.0,244.0,91.56,0.4374,96.86,64.5,9.0,0.236,41.0,52.4,71.4,50.6,16.6,21.0,58.8,84.2,1218.0,0
2023.0,55969.0,200.0,89.5,0.4681,95.14,38.93,10.0,0.071,28.9,59.6,77.1,52.3,12.43,15.3,56.0,78.7,1151.0,0
2021.0,24140.0,30.0,98.39,0.3146,97.54,72.56,6.0,0.47,10.0,18.1,73.1,57.3,7.22,42.6,51.5,38.8,1170.0,0
2024.0,78549.0,129.0,92.81,0.3312,98.13,64.02,5.0,0.293,36.3,71.7,100.0,56.8,9.82,40.3,59.3,64.1,983.0,0
2022.0,21109.0,105.0,95.23,0.4463,97.89,74.27,2.0,0.205,13.9,28.5,63.5,55.8,26.03,0.0,54.8,54.6,1296.0,0
2022.0,32660.0,58.0,95.98,0.454,97.51,122.18,1.0,0.335,11.3,27.9,85.2,41.8,9.02,21.1,69.6,79.5,1345.0,0
2019.0,51367.0,150.0,94.1,0.5063,97.01,83.22,3.0,0.329,11.8,23.7,65.2,46.1,20.8,55.1,63.7,85.0,1293.0,0
2020.0,51502.0,146.0,85.42,0.571,95.47,61.88,1.0,0.101,8.8,27.5,83.8,47.4,19.56,9.6,62.4,83.6,551.0,0
2019.0,78549.0,214.0,92.42,0.4023,96.4,71.21,6.0,0.158,9.7,31.7,57.5,63.7,20.9,29.7,49.3,80.7,996.0,0
2019.0,82899.0,150.0,78.95,0.7187,94.98,74.58,2.0,0.068,25.6,47.1,74.4,56.8,16.95,16.4,56.6,50.7,541.0,0
2020.0,41291.0,5.0,99.8,0.4471,96.65,66.27,1.0,0.497,10.6,47.1,85.6,51.0,0.69,34.1,57.6,52.1,1446.0,0
2021.0,54868.0,191.0,89.59,0.5063,95.84,73.53,3.0,0.154,11.7,30.6,74.6,64.1,8.53,17.2,54.7,64.4,1213.0,0
2021.0,2577.0,27.0,99.3,0.3432,96.94,94.34,1.0,0.131,1.0,3.0,85.0,42.9,5.96,21.5,68.7,75.9,1434.0,0
2019.0,60809.0,145.0,89.02,0.4927,93.72,50.8,4.0,0.216,9.6,32.6,75.9,52.5,3.5,28.8,56.4,69.3,1188.0,0
2023.0,65328.0,187.0,87.61,0.3772,95.72,60.22,3.0,0.13,30.3,61.8,87.5,62.8,16.72,9.4,56.2,64.1,925.0,0
2019.0,114647.0,214.0,84.3,0.57,97.13,81.38,5.0,0.654,16.4,46.1,68.2,52.1,23.57,67.7,54.7,0.0,1128.0,0
2018.0,60047.0,104.0,94.6,0.4224,94.7,112.5,1.0,0.154,7.6,24.2,55.1,60.8,21.71,0.0,50.3,78.0,1310.0,0
2023.0,1198.0,35.0,95.86,0.3676,94.43,42.62,1.0,0.51,2.3,3.0,80.9,56.8,16.67,31.4,49.6,52.8,1078.0,0
2017.0,32842.0,44.0,98.15,0.4089,96.34,77.56,1.0,0.259,9.1,16.5,74.6,45.8,4.18,40.7,57.4,63.7,1411.0,0
2024.0,33925.0,156.0,87.01,0.4425,95.23,34.92,9.0,0.232,19.2,51.7,92.0,66.4,8.7,7.8,52.5,40.0,1030.0,0
2023.0,59546.0,281.0,79.1,0.5983,92.96,45.47,9.0,0.34,20.4,64.4,87.8,59.4,20.89,48.9,58.5,47.3,966.0,0
2020.0,78549.0,144.0,95.21,0.4762,94.49,56.07,5.0,0.319,6.5,20.8,65.9,43.1,16.52,12.2,71.1,79.3,1266.0,0
2021.0,99662.0,261.0,69.34,0.7155,93.85,55.64,4.0,0.205,20.4,65.8,74.7,49.5,28.79,15.1,58.6,56.0,391.0,0
2022.0,55123.0,197.0,78.04,0.6688,94.06,47.07,8.0,0.399,34.6,43.6,74.5,51.4,20.23,9.6,65.2,46.5,454.0,0
2023.0,54106.0,80.0,95.89,0.4214,94.9,83.89,2.0,0.136,30.7,53.9,89.3,51.4,15.11,8.0,69.9,87.7,1367.0,0
2018.0,86636.0,214.0,78.64,0.6116,93.19,55.84,1.0,0.232,10.6,34.9,55.3,68.8,28.29,66.3,47.1,54.1,1063.0,1
2021.0,13147.0,34.0,99.8,0.3805,96.38,45.76,1.0,0.1,1.0,3.0,56.3,43.1,15.16,12.5,57.8,69.6,1462.0,0
2016.0,68000.0,351.0,76.91,0.6558,94.07,38.6,5.0,0.207,9.9,47.1,49.6,63.5,22.86,46.7,54.1,56.8,869.0,0
2020.0,163939.0,477.0,75.07,0.5724,92.59,53.35,8.0,0.278,50.0,98.4,73.7,66.0,17.97,32.2,48.6,30.1,736.0,0
2020.0,245087.0,655.0,61.7,0.5799,92.99,47.54,4.0,0.597,20.4,132.0,71.1,77.1,30.84,68.7,36.4,13.1,385.0,1
2018.0,251704.0,832.0,87.61,0.7831,89.62,35.28,13.0,0.319,34.6,47.1,70.4,71.1,40.97,63.2,47.6,36.9,383.0,1
2015.0,122437.0,270.0,84.77,0.5475,96.23,64.83,5.0,0.03,11.4,39.6,41.5,53.6,31.54,45.0,54.8,94.4,1003.0,0
2017.0,266104.0,1072.0,47.32,0.9295,87.25,24.62,11.0,0.338,27.7,96.7,56.1,72.7,40.79,91.1,41.8,0.0,1030.0,1
2016.0,294731.0,744.0,63.43,0.5063,92.39,55.72,8.0,0.452,67.2,103.1,52.1,71.4,26.02,72.3,48.5,7.4,426.0,1
2024.0,12504.0,45.0,97.46,0.3453,96.63,81.51,2.0,0.429,3.4,10.9,85.2,60.5,16.74,50.4,58.9,28.4,1128.0,0
2017.0,53383.0,144.0,95.34,0.4401,95.27,49.58,1.0,0.053,5.5,14.0,68.4,58.7,16.61,0.0,56.2,75.5,1280.0,0
2024.0,62730.0,121.0,76.61,0.738,92.2,73.57,6.0,0.576,35.5,106.3,95.8,65.8,20.58,100.0,51.8,0.0,496.0,1
2016.0,112375.0,623.0,47.39,0.8016,90.76,17.18,2.0,0.375,10.7,34.5,66.6,60.1,40.2,22.8,44.8,6.8,98.0,1
2024.0,3996.0,88.0,92.33,0.4028,94.66,58.99,1.0,0.467,13.8,27.6,99.4,50.8,9.03,56.4,59.2,43.2,1328.0,0
2016.0,366541.0,813.0,87.61,0.67,88.6,61.11,4.0,0.338,37.4,119.8,58.4,71.9,34.54,33.2,50.2,0.0,395.0,1
2018.0,53640.0,119.0,87.08,0.4509,94.29,66.29,3.0,0.358,17.2,23.7,68.1,52.9,15.18,51.4,69.5,71.2,1197.0,0
2020.0,1491.0,1.0,99.8,0.3194,96.63,94.3,3.0,0.527,1.0,3.0,65.5,66.0,10.59,37.4,50.1,46.0,1171.0,0
2015.0,185680.0,289.0,91.52,0.4129,95.14,64.02,2.0,0.188,20.6,54.5,59.2,42.1,15.4,10.5,71.9,62.6,1060.0,0
2018.0,38967.0,69.0,98.22,0.3317,98.38,94.01,2.0,0.065,5.5,13.3,68.2,65.9,8.87,31.7,52.8,100.0,1159.0,0
2021.0,47801.0,106.0,93.9,0.3771,97.97,124.06,1.0,0.121,8.7,22.8,74.3,73.9,15.06,4.5,44.4,81.6,1016.0,0
2017.0,176892.0,1045.0,49.54,0.6764,90.76,16.95,11.0,0.54,18.4,60.3,60.3,72.1,35.53,56.5,35.0,52.1,32.0,1
2023.0,42911.0,111.0,96.33,0.4288,95.95,63.07,6.0,0.319,12.7,42.4,93.7,43.0,5.09,22.1,66.2,36.7,1337.0,0
2020.0,29435.0,45.0,99.8,0.4032,97.57,95.1,3.0,0.131,5.7,15.8,72.8,45.8,21.71,29.5,59.5,95.1,1485.0,0
2022.0,500.0,10.0,99.8,0.4139,96.14,117.76,1.0,0.331,1.7,47.1,90.8,42.9,11.52,47.5,68.3,50.8,1482.0,0
2021.0,45200.0,75.0,99.8,0.3537,98.92,71.98,1.0,0.203,15.5,47.1,83.6,40.8,13.92,15.1,73.3,71.5,1434.0,0
2021.0,8663.0,214.0,99.8,0.3681,97.7,71.77,1.0,0.111,3.4,10.2,82.3,43.0,21.93,9.4,69.4,90.4,1502.0,0
2023.0,32673.0,86.0,95.79,0.4267,94.18,61.69,2.0,0.179,12.7,36.7,83.2,58.7,19.14,26.6,61.5,52.1,1313.0,0
2022.0,24610.0,75.0,95.75,0.4015,97.43,102.97,2.0,0.13,8.6,22.0,86.1,47.0,14.51,2.5,60.2,77.7,1385.0,0
2020.0,25853.0,83.0,98.56,0.4112,97.53,76.74,2.0,0.262,33.0,50.7,89.5,50.9,3.31,3.1,65.8,51.5,1408.0,0
2019.0,128903.0,317.0,83.88,0.537,92.77,55.65,6.0,0.382,44.6,63.1,78.9,50.5,21.3,31.3,63.4,21.6,1028.0,0
2020.0,119218.0,373.0,74.83,0.5104,92.94,44.99,8.0,0.319,32.1,44.0,56.4,72.0,27.42,0.0,51.2,44.4,589.0,0
2020.0,53301.0,73.0,97.04,0.4334,94.76,46.22,4.0,0.528,8.6,16.8,62.2,62.7,18.66,27.9,48.1,37.8,1371.0,0
2024.0,59512.0,203.0,86.59,0.439,96.32,61.07,10.0,0.639,50.0,91.5,92.1,48.3,3.67,65.9,59.7,13.5,1075.0,0
2022.0,38662.0,108.0,97.56,0.3497,97.88,70.44,4.0,0.435,11.9,32.6,85.5,63.0,14.35,29.2,54.8,24.9,1045.0,0
2024.0,10309.0,63.0,98.41,0.3952,94.88,73.12,2.0,0.155,10.0,32.4,77.7,58.9,13.15,4.3,54.1,60.5,1352.0,0
2018.0,63690.0,207.0,90.21,0.5063,94.28,67.33,1.0,0.052,10.4,22.2,59.2,49.6,19.99,22.5,67.0,66.8,1165.0,0
2020.0,78549.0,28.0,99.1,0.413,99.24,66.0,1.0,0.227,1.0,3.0,88.4,37.3,0.23,2.1,74.6,100.0,1030.0,0
2024.0,22904.0,74.0,97.28,0.319,99.5,65.25,2.0,0.319,20.3,60.5,86.0,61.4,16.79,26.8,52.1,100.0,1109.0,0
2016.0,225819.0,603.0,65.36,0.7599,93.51,45.68,5.0,0.34,26.5,75.1,43.3,76.1,27.21,71.1,39.9,39.2,569.0,1
2020.0,78549.0,14.0,87.61,0.4179,98.8,61.67,1.0,0.253,9.6,12.5,72.8,41.4,14.32,16.7,72.6,100.0,1509.0,0
2023.0,35922.0,134.0,95.08,0.4163,96.73,65.25,2.0,0.171,18.7,31.4,94.2,50.5,8.02,16.1,62.5,57.7,1296.0,0
2017.0,76377.0,252.0,90.08,0.4692,94.97,67.53,4.0,0.33,8.4,23.8,67.5,53.4,16.37,20.6,52.3,58.0,1123.0,0
2018.0,137259.0,214.0,84.98,0.4155,94.04,77.41,2.0,0.302,20.5,54.2,70.1,66.9,24.72,22.9,56.9,16.2,748.0,0
2016.0,122912.0,294.0,82.57,0.5383,94.35,75.15,1.0,0.224,31.1,38.9,57.4,55.0,21.66,46.1,60.7,64.1,958.0,0
2017.0,183621.0,353.0,80.83,0.5521,93.76,78.82,3.0,0.338,36.7,75.2,55.5,46.4,25.97,27.2,59.3,67.5,894.0,0
2024.0,62842.0,222.0,86.51,0.4777,95.51,61.28,11.0,0.414,50.3,79.7,91.4,56.8,14.41,32.4,55.2,32.8,1124.0,0
2020.0,74164.0,174.0,87.82,0.4389,96.34,75.86,1.0,0.377,13.5,37.9,79.4,56.8,21.81,48.3,48.2,67.1,934.0,0
2024.0,78549.0,20.0,87.61,0.3768,98.5,103.85,1.0,0.132,4.1,13.8,95.6,33.5,3.6,0.0,77.5,70.1,1461.0,0
2020.0,96640.0,135.0,97.61,0.3863,95.84,123.07,2.0,0.138,17.1,56.2,75.6,63.3,25.67,16.2,52.2,49.7,1025.0,0
2020.0,129721.0,457.0,78.83,0.626,95.09,49.97,11.0,0.586,41.4,63.8,73.2,65.8,22.16,47.8,48.0,50.7,818.0,0
2020.0,23391.0,11.0,98.36,0.4263,94.17,112.54,1.0,0.141,10.3,47.1,81.4,70.6,7.45,48.8,50.3,67.3,1523.0,0
2020.0,172208.0,608.0,43.36,1.1781,84.19,24.14,8.0,0.51,33.9,92.9,62.6,81.7,33.99,80.3,49.1,0.0,64.0,1
2023.0,22686.0,98.0,89.78,0.5839,94.49,68.02,2.0,0.253,13.2,32.2,97.9,39.5,1.5014999999999998,56.5,66.0,59.2,1030.0,0
2018.0,108960.0,337.0,68.38,0.6763,91.76,49.62,6.0,0.023,21.5,42.2,48.4,86.8,42.84,64.7,56.9,90.2,614.0,1
2024.0,22887.0,48.0,99.8,0.4106,97.48,46.25,5.0,0.239,27.0,49.1,98.7,43.3,8.6,28.2,68.7,89.0,740.0,0
2024.0,500.0,98.0,94.04,0.4183,93.25,106.6,1.0,0.242,1.0,3.0,86.6,55.3,11.81,49.9,54.0,37.8,1363.0,0
2016.0,44879.0,168.0,86.03,0.5173,97.15,77.87,1.0,0.457,5.4,13.8,68.0,56.8,20.35,66.6,53.7,49.4,1152.0,0
2023.0,23733.0,70.0,97.08,0.3501,98.87,82.27,1.0,0.098,20.1,33.9,95.9,57.8,8.0,0.0,64.5,100.0,1136.0,0
2023.0,25179.0,139.0,91.71,0.4534,94.51,37.63,10.0,0.574,29.0,43.6,79.5,56.5,10.64,26.6,54.4,42.0,1304.0,0
2023.0,48606.0,128.0,95.98,0.3771,96.12,69.62,7.0,0.481,12.8,42.4,83.2,49.6,12.73,20.8,61.6,61.6,1331.0,0
2019.0,127099.0,353.0,78.26,0.4581,92.75,73.2,7.0,0.268,29.7,64.4,66.1,67.2,15.47,32.6,45.9,28.0,680.0,0
2016.0,127822.0,425.0,72.33,0.5405,92.05,43.13,5.0,0.348,17.0,41.1,43.8,74.4,33.49,33.6,50.1,58.8,558.0,0
2019.0,20709.0,214.0,99.12,0.4009,97.16,91.28,1.0,0.084,5.8,11.6,72.8,39.2,18.33,0.3,71.3,92.3,1464.0,0
2015.0,276926.0,543.0,65.94,0.5469,93.15,59.25,8.0,0.545,20.4,87.3,48.7,76.4,37.38,79.7,44.2,0.0,466.0,1
2017.0,96795.0,278.0,88.83,0.4643,95.48,54.52,2.0,0.104,9.7,33.4,60.4,51.4,19.55,0.0,72.2,85.5,1030.0,0
2016.0,179686.0,445.0,59.33,0.8348,88.19,46.54,10.0,0.255,18.4,47.1,44.1,52.0,36.08,33.2,66.1,37.7,220.0,1
2016.0,132944.0,214.0,72.69,0.5869,92.59,32.58,6.0,0.04,15.7,43.7,78.1,64.5,20.54,2.1,55.0,74.8,676.0,0
2018.0,140380.0,349.0,78.46,0.4253,97.35,75.35,4.0,0.205,18.5,60.0,72.7,69.3,22.55,27.7,53.7,69.0,1030.0,0
2022.0,500.0,1.0,99.61,0.3643,95.44,66.5,2.0,0.254,1.8,5.8,81.3,47.5,12.32,19.2,60.4,74.9,1425.0,0
2017.0,134797.0,566.0,77.81,0.5472,96.75,34.15,9.0,0.192,19.1,48.3,63.2,49.4,23.73,8.3,57.0,52.1,733.0,0
2017.0,172351.0,478.0,72.55,0.608,92.88,47.08,7.0,0.257,35.6,70.7,58.5,60.5,20.73,35.8,47.5,68.3,751.0,0
2015.0,59968.0,206.0,85.46,0.4194,94.84,61.52,4.0,0.298,20.4,13.7,60.7,68.8,25.27,26.5,48.1,40.4,1030.0,0
2017.0,125013.0,219.0,84.48,0.4437,92.64,96.29,4.0,0.439,17.4,45.9,60.7,67.0,19.71,56.4,49.1,10.4,844.0,0
2019.0,72482.0,125.0,94.3,0.4624,97.17,76.27,7.0,0.368,10.3,34.4,78.2,55.2,18.19,30.8,58.5,54.5,1331.0,0
2018.0,137797.0,337.0,86.87,0.4628,95.01,76.47,4.0,0.252,20.4,53.0,74.6,57.6,7.21,29.6,58.8,57.6,1021.0,0
2020.0,120836.0,323.0,84.3,0.4953,95.54,68.03,4.0,0.167,45.4,65.9,58.7,61.1,25.01,12.7,63.2,76.8,1000.0,0
2021.0,34445.0,200.0,87.29,0.5267,93.67,33.33,5.0,0.1,18.4,32.4,75.7,50.4,20.66,23.9,58.3,75.3,1120.0,0
2022.0,135619.0,416.0,74.4,0.5721,95.86,46.73,12.0,0.638,32.0,101.3,68.2,62.6,25.77,15.7,53.1,31.6,746.0,0
2018.0,309698.0,1194.0,45.56,0.695,90.61,23.41,17.0,0.735,54.2,126.1,77.0,88.5,35.23,48.1,36.0,0.0,0.0,1
2018.0,6277.0,1.0,99.8,0.4149,96.11,79.51,1.0,0.241,20.4,3.0,66.1,52.2,18.37,53.7,58.7,82.6,1495.0,0
2015.0,309462.0,675.0,58.51,0.5841,90.93,56.31,8.0,0.469,33.7,95.0,52.9,80.2,44.52,22.0,42.8,0.0,305.0,1
2022.0,78549.0,1.0,99.8,0.3495,97.06,87.73,1.0,0.24,17.7,32.6,75.4,43.3,20.08,38.6,62.4,81.1,1483.0,0
2015.0,299430.0,642.0,87.61,0.6997,93.14,60.51,8.0,0.405,51.9,89.2,43.5,63.6,37.65,45.3,53.5,0.0,592.0,1
2024.0,31854.0,116.0,89.73,0.4861,95.07,69.65,1.0,0.613,9.4,24.2,72.8,54.1,9.03,35.5,54.7,30.3,1234.0,0
2016.0,11745.0,30.0,95.34,0.441,97.66,55.23,1.0,0.316,1.7,3.0,58.4,60.7,18.33,32.1,57.5,58.1,1350.0,0
2015.0,180995.0,238.0,85.37,0.485,96.62,88.92,3.0,0.298,20.1,59.8,55.5,55.4,25.84,34.0,58.1,63.7,1120.0,0
